candidate,layer,sv_index_0,sv_rank_1based,singular_value,singular_value_over_sv1,n_tokens,n_documents,mean_activation,mean_abs_activation,rms_activation,std_activation,positive_rate,max_activation,min_activation,mean_abs_cosine,rms_cosine,top1_abs_rate,top5_abs_rate,doc_top5_presence_rate,mean_document_peak_abs,mean_layer_residual_norm,sigma_weighted_mean_abs,sigma_weighted_std,dynamicity_std_over_abs_mean,token_sample_n,median_activation,mad_activation,robust_activation_scale,stable_skewness,stable_kurtosis,stable_excess_kurtosis,effective_support_fraction,positive_max_robust_z,negative_max_robust_z,positive_q99_robust_z,positive_q999_robust_z,positive_q9999_robust_z,negative_q99_robust_z,negative_q999_robust_z,negative_q9999_robust_z,abs_q99_robust_z,abs_q999_robust_z,abs_q9999_robust_z,positive_top1pct_energy_share,positive_top0_1pct_energy_share,negative_top1pct_energy_share,negative_top0_1pct_energy_share,abs_top1pct_energy_share,abs_top0_1pct_energy_share,positive_token_rate_z3,positive_token_rate_z5,positive_token_rate_z8,negative_token_rate_z3,negative_token_rate_z5,negative_token_rate_z8,positive_doc_count_z3,positive_doc_count_z5,positive_doc_count_z8,negative_doc_count_z3,negative_doc_count_z5,negative_doc_count_z8,positive_doc_rate_z3,positive_doc_rate_z5,positive_doc_rate_z8,negative_doc_rate_z3,negative_doc_rate_z5,negative_doc_rate_z8,doc_positive_peak_q95_z,doc_positive_peak_q99_z,doc_negative_peak_q95_z,doc_negative_peak_q99_z,positive_tail_selectivity_score,negative_tail_selectivity_score,positive_tail_shape_score,negative_tail_shape_score,positive_tail_support_weight,negative_tail_support_weight,tail_selectivity_score,selected_tail_polarity,rank_global_mean_abs_cosine,rank_global_top1_rate,rank_global_top5_abs_rate,rank_global_sigma_weighted_mean_abs,rank_global_std_activation,rank_global_excess_kurtosis,rank_global_tail_selectivity,rank_layer_mean_abs_activation,rank_layer_mean_abs_cosine,rank_layer_top1_rate,rank_layer_top5_abs_rate,rank_layer_std_activation,rank_layer_excess_kurtosis,rank_layer_tail_selectivity,positive_top_context_retained_events,positive_top_context_unique_documents,positive_top_context_unique_center_tokens,positive_top_context_center_token_entropy,positive_top_context_effective_center_tokens,positive_top_context_largest_center_token_share,negative_top_context_retained_events,negative_top_context_unique_documents,negative_top_context_unique_center_tokens,negative_top_context_center_token_entropy,negative_top_context_effective_center_tokens,negative_top_context_largest_center_token_share,selected_tail_top_context_retained_events,selected_tail_top_context_unique_documents,selected_tail_top_context_unique_center_tokens,selected_tail_top_context_center_token_entropy,selected_tail_top_context_effective_center_tokens,selected_tail_top_context_largest_center_token_share,nearest_unembed_token_id,nearest_unembed_token,nearest_unembed_decoded,nearest_unembed_cosine,nearest_unembed_margin,farthest_unembed_token_id,farthest_unembed_token,farthest_unembed_decoded,farthest_unembed_cosine,farthest_unembed_margin,max_abs_unembed_token_cosine,nearest_unembed_token_z,farthest_unembed_token_z,unembedding_cosine_mean,unembedding_cosine_std,rank_global_max_abs_unembed_token_cosine
L11_SV27,11,26,27,14.265801429748535,0.10747968405485153,448,3,-3.2265733991350447,12.920399257114955,16.520269453133306,16.20211488985693,0.45982142857142855,35.0,-50.75,0.009857453538903169,0.012596933050970987,0.0,0.0,0.0,43.5,1309.8437674386162,184.31985019507243,231.13615376067102,5.021461744584904,448,-1.56640625,10.28515625,15.248772656249999,-0.31510135827772956,2.941260337812732,-0.05873966218726778,0.3399903052252933,2.3979901251273863,3.2254132748081314,2.049847351956451,2.3173770798869104,2.389928820603343,2.717175649741073,3.06418718432718,3.2092906657600446,2.717175649741073,3.06418718432718,3.2092906657600446,0.12713985455419308,0.030227161763058483,0.12900661949387252,0.032425115886843374,0.08098666635699135,0.020355560452766475,0.0,0.0,0.0,0.002232142857142857,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.3799558868185553,2.39438327746562,3.177868464721213,3.2159043127907476,0.067149710082488,0.09196123815477536,0.40289826049492805,0.5517674289286522,0.16666666666666666,0.16666666666666666,0.09196123815477536,negative,942,885,1211,1024,767,795,1061,58,58,41,60,45,35,42,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,42055,ĠBuck, Buck,0.07642287015914917,0.001622721552848816,26537,Ø¨Ø§,با,-0.07959489524364471,0.001618996262550354,0.07959489524364471,4.809076936543606,-5.003561206880636,-3.989411718845308e-05,0.015899675818306445,1396
L00_SV36,0,35,36,56.222503662109375,0.03523566573858261,448,3,-1.174255098615374,1.7474351610456194,2.3166102698826596,1.9969497003934795,0.31919642857142855,4.8125,-6.53125,0.00985322626573699,0.012912964280772076,0.0,0.044642857142857144,1.0,5.864583333333333,174.7105756487165,98.24517974118602,112.27351184342062,1.7006097761436059,448,-0.876953125,1.318359375,1.954599609375,-0.41265752893699026,2.763301187552018,-0.23669881244798185,0.361885995093387,2.910802344230106,2.892815923977397,1.8565582984846432,2.7607236536414996,2.895794475171253,2.5223756064171505,2.8284964851537087,2.8863839800950313,2.6304540072245444,2.902762414377145,2.9099983512448104,0.17932617639987541,0.0575258321018596,0.11228038733321663,0.02530489331469475,0.0812110308726074,0.01772588505225396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8188717518273703,2.892416225749559,2.8784267877752296,2.8899380967369637,0.11035782703926811,0.07499056890900441,0.6621469622356086,0.4499434134540265,0.16666666666666666,0.16666666666666666,0.11035782703926811,positive,943,628,590,1451,1423,1057,678,48,49,61,37,35,45,24,9,3,5,1.5229550675313184,4.585756412345816,0.3333333333333333,9,3,7,1.8310204811135165,6.240251469155714,0.3333333333333333,9,3,5,1.5229550675313184,4.585756412345816,0.3333333333333333,65985,ĠProven, Proven,0.09088382869958878,0.010910525918006897,3416,check,check,-0.08410768955945969,0.0018562674522399902,0.09088382869958878,4.700188568870886,-4.416369290352463,0.0006641266507049787,0.01919491116726771,418
L12_SV35,12,34,35,12.668984413146973,0.1041724905371666,448,3,-7.527788434709821,15.314200265066964,18.678857079587743,17.094797544338284,0.27901785714285715,51.5,-61.25,0.009826536157301493,0.0119633314827187,0.0,0.004464285714285714,0.3333333333333333,50.25,1565.76171875,194.0153644579446,216.57372363512488,2.2708923998864985,448,-9.75,10.0,14.825999999999999,0.5455470319807465,3.7246516711047604,0.7246516711047604,0.26848148184106363,4.1312559017941455,3.4736274113044656,3.2495278564683634,3.8749831377310118,4.105628625387845,2.3527923917442326,3.4208653716444086,3.4683512073384626,3.33181572912451,3.8749831377310118,4.105628625387845,0.1547693933789121,0.041431374622900884,0.21048365576837197,0.06228355356102526,0.10770864551373091,0.028179205372230974,0.022321428571428572,0.0,0.0,0.004464285714285714,0.0,0.0,2,0,0,1,0,0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,4.073924187238635,4.119789558883044,3.374140024281668,3.453729933899906,0.13145685500749907,0.14228903171929347,0.7887411300449945,0.8537341903157609,0.16666666666666666,0.16666666666666666,0.14228903171929347,negative,944,938,1007,982,702,106,233,49,49,45,38,38,3,7,9,3,5,1.464816384890813,4.326748710922225,0.3333333333333333,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,27318,èģĮ,职,0.0779714360833168,0.0017665252089500427,41795,ĠCaptain, Captain,-0.0719301849603653,0.001362718641757965,0.0779714360833168,4.8450331196392336,-4.650616351086268,0.0014860602400613946,0.01578634736947899,1449
L11_SV19,11,18,19,17.013776779174805,0.12818315625190735,448,3,-2.308473859514509,12.80161612374442,15.726598399424997,15.556247801341268,0.453125,41.75,-45.5,0.009825552414570535,0.012018381400664007,0.0,0.0,0.0,41.25,1309.8437674386162,217.80383914207258,264.67052761354915,6.7387584820241955,448,-1.94921875,11.71875,17.37421875,-0.03340722409628552,2.5558935455254357,-0.4441064544745643,0.39125260195233286,2.5151760420882234,2.5066324924681864,1.7526237690543605,2.3865371644408464,2.502312154323492,2.0614326183731273,2.3394019515265962,2.489909438374036,2.105463375151759,2.5113570754080667,2.514794145420208,0.13269836418766018,0.036877070514461055,0.1264515589653143,0.033457493883387826,0.07518063830813375,0.017604677681759297,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4453887315077116,2.501218579972121,2.469220738342551,2.4991501416430593,0.0763827268072613,0.07131818811254961,0.4582963608435678,0.4279091286752977,0.16666666666666666,0.16666666666666666,0.0763827268072613,positive,945,877,1209,894,815,1303,1316,59,59,33,58,49,54,58,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,7,1.8891591637540217,6.6138052152401965,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,39296,ĠAbr, Abr,0.08128596842288971,0.001555219292640686,180747,ĠVD, VD,-0.07561328262090683,0.0002048388123512268,0.08128596842288971,5.042300804826077,-4.901476128286269,0.001725332143901519,0.015778637443216253,1306
L16_SV41,16,40,41,11.237597465515137,0.16273586452007294,448,3,-38.904937744140625,39.18312726702009,43.60934420905398,19.70230244078829,0.020089285714285716,22.75,-95.5,0.009753195701965265,0.010886368583902625,0.0,0.002232142857142857,0.3333333333333333,87.0,4041.8694196428573,440.324211666822,221.40654397341518,0.5064216416528028,448,-39.25,14.75,21.86835,7.262441275188709e-06,2.705407126496483,-0.2945928735035168,0.36963013448367954,2.835147599155858,2.5722105234276933,2.072072767264105,2.615412228174507,2.813174062057734,2.0692004655129446,2.4700080252968326,2.5619902736146125,2.1499107157147193,2.7176147263053676,2.823394311870815,0.1428830123922108,0.04275952507235425,0.14580390255798667,0.03764041268019069,0.08331735796918008,0.022097243572817817,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.785989798041462,2.8253160389329786,2.5493464298861137,2.5676377047193775,0.09013746417826259,0.07986827453443678,0.5408247850695755,0.4792096472066207,0.16666666666666666,0.16666666666666666,0.09013746417826259,positive,946,1128,1103,345,545,1142,1092,20,20,51,29,48,55,52,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,74073,ĠEB, EB,0.08253198117017746,0.005659624934196472,31090,Ġcabinet, cabinet,-0.07600482553243637,0.0015055984258651733,0.08253198117017746,5.1091760545223535,-4.933479905295804,0.0018767780240866072,0.01578634251107856,1208
L17_SV53,17,52,53,8.965790748596191,0.1425185352563858,448,3,-53.746390206473215,55.5123291015625,70.7760659909803,46.049723744373516,0.078125,37.5,-245.0,0.009750531986355782,0.012424932688134223,0.020089285714285716,0.12723214285714285,1.0,184.83333333333334,5688.0478515625,497.7119266918162,412.8721871227144,0.8567965879655752,448,-45.875,26.9375,39.9375375,-1.0740312552172162,4.525330260365839,1.5253302603658394,0.22097834687520848,2.087634972486724,4.985910811351351,1.6763364541441743,1.993897971300809,2.0782612723681373,3.9991198756307877,4.706098867512799,4.95792961696751,3.9991198756307877,4.706098867512799,4.95792961696751,0.12041119847741313,0.030226197435645644,0.2012124319480367,0.053023426139810315,0.15388602202110074,0.04055198798398438,0.0,0.0,0.0,0.026785714285714284,0.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,2.0666647261364077,2.083440923216661,4.903281780956075,4.969385005272295,0.05777546353262222,0.18061078890638532,0.34665278119573334,1.083664733438312,0.16666666666666666,0.16666666666666666,0.18061078890638532,negative,947,208,231,281,191,13,58,16,16,6,9,1,3,3,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,5,1.464816384890813,4.326748710922225,0.3333333333333333,9,3,5,1.464816384890813,4.326748710922225,0.3333333333333333,32369,ĠæĽ, �,0.09435869753360748,0.007870867848396301,45782,ĠAndre, Andre,-0.08459936827421188,0.005264714360237122,0.09435869753360748,5.386252638411471,-5.317374729325666,0.00430386649307561,0.01671938490191041,229
L12_SV25,12,24,25,14.758973121643066,0.12135771661996841,448,3,-9.219565255301339,15.026118687220983,18.836430953570755,16.425916947673844,0.30580357142857145,43.75,-65.5,0.009750168238367354,0.01232593106452909,0.0,0.002232142857142857,0.3333333333333333,54.833333333333336,1565.76171875,221.77008182731308,242.4296667290596,1.7816368226502874,448,-9.125,11.7265625,17.3858015625,-0.13844246043155015,2.9043707155860345,-0.09562928441396545,0.3443086637093513,3.0412747902315767,3.2425884879301203,1.9894826175058604,2.7263195101822024,3.009779262226655,2.1549193383645533,2.9597715017633357,3.214306789313456,2.3671614939381644,3.1526012650588706,3.233589765643,0.14426040392516906,0.048648703820347236,0.16139927917907282,0.05011988425172721,0.09529307646477755,0.026291868219920453,0.002232142857142857,0.0,0.0,0.002232142857142857,0.0,0.0,1,0,0,1,0,0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,2.970814996037086,3.0271828313926785,3.179318468653435,3.2299344840747835,0.10022155524910781,0.11043632942285223,0.6013293314946468,0.6626179765371134,0.16666666666666666,0.16666666666666666,0.11043632942285223,negative,948,930,1082,880,747,853,676,52,50,37,48,44,37,25,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,7,1.8891591637540215,6.613805215240195,0.2222222222222222,9,3,7,1.8891591637540215,6.613805215240195,0.2222222222222222,18767,ĠCab, Cab,0.08216167986392975,0.0013137683272361755,57526,ĠFortune, Fortune,-0.08749262988567352,0.0022552311420440674,0.08749262988567352,4.981494577575988,-5.460786576215176,0.0012280206726894317,0.01624686285026991,703
L14_SV32,14,31,32,13.090431213378906,0.14558419585227966,448,3,-19.895002092633927,22.618879045758927,27.107151771743546,18.411587897583168,0.12946428571428573,32.25,-70.0,0.009746319614350796,0.01177761161419546,0.0,0.0,0.0,58.416666666666664,2366.660574776786,296.09088027224476,241.015624902392,0.9254378467443884,448,-20.0625,11.375,16.864575,0.00520921847829558,2.991632618747056,-0.008367381252944117,0.3342656426907179,3.1019162949555508,2.961088553965932,2.621100739271516,3.0356531368267508,3.0952899791426742,2.382953617271707,2.9478359223401718,2.9597632908033567,2.8757024710080126,3.0389662947331906,3.095621294933318,0.15487934279151558,0.035633235818733545,0.14355261816115827,0.033214830523465744,0.08295950464385472,0.018018328462989824,0.002232142857142857,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.0870923222198012,3.098951500408401,2.9032750602965094,2.9495258552320474,0.09550553172068554,0.08954020346163379,0.5730331903241133,0.5372412207698027,0.16666666666666666,0.16666666666666666,0.09550553172068554,positive,949,1029,1266,636,615,728,991,33,33,42,61,40,35,44,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,148394,Ġmaterially, materially,0.0878404825925827,0.009356431663036346,7176,Ġfo, fo,-0.08262907713651657,0.0004758387804031372,0.0878404825925827,4.993125255015004,-5.1244722928374875,0.0037122238959002673,0.016848818004752745,674
L01_SV09,1,8,9,94.7432632446289,0.08231482654809952,448,3,-0.4908632550920759,1.9507179260253906,2.4129775629950023,2.3625228008037746,0.47767857142857145,5.6875,-6.625,0.009728623953248774,0.012042595419716615,0.0,0.008928571428571428,0.6666666666666666,6.1875,200.5185045514788,184.81738198144012,223.83311963799,4.812995831916163,448,-0.21435546875,1.77001953125,2.6242309570312496,-0.14452361878970826,2.385230689309813,-0.6147693106901868,0.4192466600743589,2.2489847751154777,2.4428659810119226,1.7131134958623484,2.110587086060369,2.235145006209974,1.9728473278536773,2.3896361006061113,2.4375429929713444,2.1218307074710245,2.3896361006061113,2.4375429929713444,0.13349502569851612,0.0366241799730614,0.11151312237137728,0.02594945763218768,0.07277989277716633,0.016213048639611337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.218023323425297,2.2427924847774414,2.428576080231839,2.4400080008559057,0.06731874033355555,0.06415709081704078,0.4039124420013333,0.3849425449022447,0.16666666666666666,0.16666666666666666,0.06731874033355555,positive,950,639,914,1022,1405,1420,1419,57,57,50,47,50,55,60,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,9,3,6,1.7351264569629226,5.66964472452693,0.2222222222222222,130577,_standard,_standard,0.08842475712299347,0.001987263560295105,29124,}{,}{,-0.08210985362529755,0.0058456361293792725,0.08842475712299347,4.513572984555574,-4.633321381229423,0.004273745727867491,0.018643990400304088,626
L12_SV14,12,13,14,19.520431518554688,0.16050946712493896,448,3,10.216661725725446,15.119580950055804,18.633079817077665,15.582409526504039,0.7633928571428571,54.5,-42.25,0.00965539232960769,0.011786379616602661,0.0,0.002232142857142857,0.3333333333333333,52.083333333333336,1565.76171875,295.1407445248083,304.1753580561963,1.5251957972990504,448,11.34375,10.0703125,14.930245312499999,-0.13143984809987547,3.3564292570756438,0.35642925707564377,0.2979356701446674,2.890525178703423,3.589609472466597,2.471911829144636,2.8381315318726448,2.8852858140203477,2.4983681928367463,3.582124665776486,3.588860991797586,2.728061337739655,3.582124665776486,3.588860991797586,0.1686157571721225,0.04019509943600941,0.18035218026099922,0.04558241996044937,0.10841022691581209,0.02626726402899043,0.0,0.0,0.0,0.006696428571428571,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.878804004915777,2.8881809439458936,3.4707232811919013,3.5658322342116575,0.09483481952701757,0.12746417365813068,0.5690089171621054,0.764785041948784,0.16666666666666666,0.16666666666666666,0.12746417365813068,negative,951,919,1077,638,814,331,398,50,51,26,43,53,13,17,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,9,3,6,1.6769877743224173,5.349418023423783,0.3333333333333333,66460,ĠPon, Pon,0.09640813618898392,0.012733094394207,16908,Ġsubstant, substant,-0.08942686766386032,0.00914987176656723,0.09640813618898392,6.071844685196852,-5.348870961769915,-0.0023913887573455794,0.016271747725563963,161
L19_SV61,19,60,61,6.427426815032959,0.12129008024930954,448,3,102.7777099609375,102.86957659040179,111.77445414463162,43.93484874806974,0.9910714285714286,243.0,-9.4375,0.009602164317454611,0.010404625028804956,0.0,0.14508928571428573,1.0,213.33333333333334,10688.24497767857,661.1866750282352,282.38802495776065,0.42747448609983174,448,102.25,31.5,46.701899999999995,0.0915124891654953,2.838837661513865,-0.16116233848613515,0.3522568456650426,3.0137960125819294,2.391497990445785,2.2026941088049927,2.889368526762294,3.001353263999972,2.132938180780652,2.356203655525792,2.387968556953788,2.2898961284230395,2.889368526762294,3.001353263999972,0.1634540004419458,0.04399595031108319,0.13586454476891813,0.030086715975412005,0.08739042674442773,0.022905394493510516,0.002232142857142857,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.9859598860003556,3.008228787265615,2.362725071142716,2.3857434065851715,0.10100852723136286,0.06811597354966832,0.6060511633881772,0.40869584129800995,0.16666666666666666,0.16666666666666666,0.10100852723136286,positive,952,1302,201,198,205,954,863,7,7,61,8,22,42,34,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,171732,ĠHuss, Huss,0.08997208625078201,0.00604403018951416,48714,åĪ¸,券,-0.08804264664649963,0.009543389081954956,0.08997208625078201,5.49385272000197,-5.150652447095888,-0.001905056855044052,0.016723626895078673,475
L14_SV54,14,53,54,9.321192741394043,0.10366491228342056,448,3,-12.719164167131696,22.150909423828125,28.370185842175708,25.35922529591825,0.29017857142857145,78.5,-105.0,0.009558302682957478,0.012391795554714303,0.004464285714285714,0.029017857142857144,1.0,83.83333333333333,2366.660574776786,206.47289613666362,236.37822675568938,1.9937807990125993,448,-13.0625,15.1875,22.5169875,-0.050861519382289895,4.366347079392374,1.3663470793923738,0.2290243954081546,4.066374331823917,4.0830284246505,2.969868860121717,3.7884508307339053,4.03858198171493,3.117757204421772,3.963918352754781,4.071117417460934,3.392438708774872,4.075584045157018,4.082283986701152,0.19874778064193618,0.05673715209723471,0.23537907609723924,0.06020577977889835,0.1299698972359381,0.02933295483314942,0.011160714285714286,0.0,0.0,0.015625,0.0,0.0,1,0,0,2,0,0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,3.858198171491635,4.024739099757461,3.9875449591114265,4.063931731542685,0.15039873070133158,0.16210355639179708,0.9023923842079895,0.9726213383507826,0.16666666666666666,0.16666666666666666,0.16210355639179708,negative,953,468,698,933,371,20,112,34,34,13,20,7,2,4,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,5,1.5229550675313184,4.585756412345816,0.3333333333333333,9,3,5,1.5229550675313184,4.585756412345816,0.3333333333333333,47946,Ġprecip, precip,0.08921918272972107,0.011100932955741882,50903,Ġelementary, elementary,-0.0791345089673996,0.0014037713408470154,0.08921918272972107,5.385345230187598,-5.066446719201804,0.002473985833744901,0.01610763900700836,547
L12_SV31,12,30,31,13.370932579040527,0.10994435846805573,448,3,-9.600606645856585,15.046302795410156,18.800498635772485,16.16437753163472,0.28794642857142855,29.0,-69.0,0.009532026680452483,0.011739161538350348,0.0,0.002232142857142857,0.3333333333333333,58.666666666666664,1565.76171875,201.18310024125822,216.1328021576454,1.6836829304541119,448,-9.53125,10.90625,16.169606249999998,-0.2323697896834876,3.1341475410131574,0.1341475410131574,0.31906602574195847,2.382942998380063,3.6778106455127815,2.0955983390133555,2.365665212163098,2.381215219758367,2.511888624375129,3.290788234252765,3.6391084043867994,2.511888624375129,3.290788234252765,3.6391084043867994,0.12238840448331653,0.026880138748365087,0.18035824987957677,0.05720111504462348,0.09525880838970517,0.030211593100684043,0.0,0.0,0.0,0.002232142857142857,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.335013569053359,2.3733571125147224,3.5881362293531422,3.6598757622808535,0.06464244672146988,0.131174957714741,0.3878546803288193,0.787049746288446,0.16666666666666666,0.16666666666666666,0.131174957714741,negative,954,935,1084,954,771,562,355,51,52,42,50,47,25,14,9,3,7,1.8310204811135162,6.240251469155713,0.3333333333333333,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,167192,ĠAni, Ani,0.08125457167625427,0.004048533737659454,152659,<x,<x,-0.08213969320058823,0.0007574111223220825,0.08213969320058823,5.041156596426178,-5.1595022601266765,0.0005052703041216023,0.016018010912293063,1243
L16_SV42,16,41,42,11.164732933044434,0.1616806834936142,448,3,36.010201590401785,38.2010498046875,44.213657187161516,25.653710516852414,0.9129464285714286,101.5,-63.75,0.009515112265944481,0.011028201387539918,0.0,0.004464285714285714,0.3333333333333333,93.33333333333333,4041.8694196428573,426.50451883126516,286.4168266622905,0.7124011914359701,448,37.5,17.5625,26.0381625,-0.19078784071186586,3.1833004049186537,0.18330040491865374,0.314139375113595,2.4579307391602616,3.8885232396871325,2.086360740701266,2.4235965191476163,2.454497317158999,2.4753090775894737,3.4164277145132624,3.8413136871697695,2.531716667794815,3.4164277145132624,3.8413136871697695,0.14116890158020592,0.0320392198848884,0.18108703552062022,0.061026433564803875,0.10282975596795023,0.03465368601911065,0.0,0.0,0.0,0.002232142857142857,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.4464091888204478,2.4556264290922987,3.78290902823884,3.867400397397474,0.07230195428273052,0.14066303411914044,0.43381172569638315,0.8439782047148426,0.16666666666666666,0.16666666666666666,0.14066303411914044,negative,955,1129,1025,359,364,487,249,21,21,52,26,18,24,11,9,3,9,2.1972245773362196,9.000000000000002,0.1111111111111111,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,9,3,8,2.0431918705451206,7.715195845677657,0.2222222222222222,42451,642,642,0.08159368485212326,0.0022979378700256348,68489,Ġenvelop, envelop,-0.08961125463247299,0.006582394242286682,0.08961125463247299,5.311599870267031,-5.580384830845675,-0.0018963455977502601,0.015718433709065553,508
